Puzzle, Time
000700264020001005476090003005018600009300000100209830002035000803060042600104090,0.00236649999715155
000107690900040570230605001050738000092010000308000760103080900620000045084002000,0.002335600001970306
005078001400006200091500004000000340706004000800300720200109000060005030004280095,0.016331399994669482
060780450000201000037090860050000608008034000094100200083509000020006100500007934,0.009029700006067287
809005000040000087005100043490007100500003600020010395206308010070600002001409050,0.001731899996229913
000800900930020056026030000002409310100063000080100005050000472097050160048210009,0.0020694000049843453
005000600718009020390014700130890506602350090000400002500020301240037080080000000,0.0008933000062825158
006970504010060070000084600800105400032000100007400089905803000300000251640200800,0.0017630000002100132
907105600006720080500008740109400000200000100060030200008379005005000076041080003,0.005556600001000334
003005008040279000620100047006040090510087023000600080400720000780001065369000000,0.0012891000005765818
030900504700500068000240001600070050010000820084050310390004000205010703008060000,0.0010738999990280718
005700001000830790806040000409003160010000350000270004054000200290050038007906400,0.00200089999998454
000009800014070009038260100100006205406300000590800340000021560607000002000095078,0.0031865999990259297
004002000900050070781304500005090100090600023340180609000000008276008010030009204,0.0030839999963063747
702800060600104000340065090000970016000058200000001804270306008090200500031049007,0.002065999993646983
000540310907010000000000068290800650571206080084000000402130009350007024000080030,0.002876099999411963
600850019701903000000410003048000061500100472200009500059086000402000305870020000,0.0010442000057082623
000030670900102005047860002070508304005093006810000000096000040000001203501004980,0.0015357000011135824
030870009000100604045003080018090200000030157000050068059002471300006000781040000,0.0022510999988298863
820003000300006451000970800480790600013500009070604002040000000900012360706850010,0.0014605000033043325
000000090642090001790236080030769000120804300006000500085002160900040007007300004,0.002209700003731996
400801006000906073008200500000000105859000020710030460604000000003025748070009031,0.004175699999905191
480002900056008000902700804200981640000073002510200000060010000301005709840000530,0.008290300000226125
380067500206480000400209000810392007630000002090040051007600090000001703500000608,0.0020290999964345247
027000030000450020306000194500294061930806000000500008010308040004027000290000700,0.0028215999991516583
009024000057001090320507000000030041504009807800000060700906053003080002010000406,0.004092200004379265
309071005100030064058900000007094810000806300060020000230709040004005603706010002,0.0014107000024523586
050006001002705000004030800800000200206480030900601470000900300478010062603000054,0.00464809999539284
600203479000106802030090005374602000050800706800000100002700000091040200060501084,0.001484699998400174
054010308280000010000203070000000500009304067000090080060008740370046001508001092,0.04145530000096187
260039070790040100050680000000000087029000001307560400600002030400700928080453000,0.0017109999971580692
000306000501070009023400870000082100002700003079005460087001300030800205010690040,0.0018423000001348555
020900000004006000860037205036050400000000093507100000041260380700004609000708102,0.0069595999957527965
008005240015604030079300008690402700003009005020000100040010002000200396800076510,0.0010351000018999912
080052100900036002070040638400083000006100083000079415504000000102000076800005009,0.003025100006198045
100040500030068700008902000000200010083000026002034807560700008070015063000090400,0.0038631000061286613
730500010019800000200004007050027904908000600060030001020046008001005070046010023,0.0012917000058223493
078004100000080094050060073100040200097035600046009080760500030030020000800006915,0.0030308000059449114
009540080020600013700182000015000300300009406840020070000050600080006297094070030,0.0017043000043486245
010605030340100002067209008600702090080000540905008203003001084000000000400970106,0.0040860999943106435
740001000902000803000005604807090400310400069000060705408600520071080090600307000,0.0018348999947193079
010790300075106089802000160000004008001200605609050720060003204030480090000507000,0.0012507999999797903
006410208090050000070928030001000000800032000640005801300609080400000573702040100,0.0037070000034873374
062107080030008250800004000000080700491060028500340100003079010170000500050000960,0.002982400001201313
603090800000064050019070300020007400900800601701000030000402563085000900000901002,0.002019500003370922
700650800018902630000040095093005047000001208000780060005820000634000000102000570,0.002410499997495208
400080190070000030050010700002956400001702086093000500960500001007604002800003040,0.004029499999887776
020503084001009002590870000010064000450000106087200030000008703003420690000000210,0.0017081000041798688
009005070210340000860090104970000208000007060002538000000613805050200390000800741,0.002992699999595061
000000042030010785002470000059740601000003500007060038870001000041080396026050000,0.017329500005871523
019302000003005700087000060004020800000509307035760009106030900000000042040817005,0.0036873999997624196
000060001458020000001030590036500084810006200040970030005400700960000018000097320,0.001692500001809094
000006490050072030300004001009000158400500300006801020600000900017049500800200047,0.0016239000033237971
001294060020800007309000000200001094904620130083050000016900800000100050700030402,0.004782299998623785
006800030300006091007041500080200004260037000004690250093070620540000108001002000,0.0018144999994547106
060003547005601200000000009090080370500010006028400001802076090004500000700940183,0.0012538999944808893
008032400100000072390050160506000007004060800000708090600024003020090005810006020,0.0019411000030231662
000096830030507002201048005000003790070400060048050103500000200960100400002600080,0.0035967000003438443
003900800000070542201000009000050000075340081004602900000006000086001470409085620,0.004947000001266133
600324095000009800100000027430790000002060000050038014080600700701500930065010208,0.002602599997771904
590230070870400001020006400360000008002190057000084130040005069730000000000700580,0.0012451000002329238
070040003050980706310020040040009000600070025000001930209500064000800507007600180,0.003864600002998486
300070800064001003050600200047508020020097504000032900002000000600004097100856400,0.001966000003449153
090523006007000000800604201000300004500408130000000809009005300203006475406807000,0.004589100004523061
790600000002700031000008560070005000600020154031009780057100203400003019008940000,0.002720600001339335
800000002001560009050031060009000154025900030008640027000023000004700000730190680,0.0015776000000187196
026900800001704900030506040008005006000000752700310400500298000040000380109600007,0.001007399994705338
206000010000800030900015008000004052047680000300570840109208400063090070050360100,0.020602899996447377
080005030000980001674100005058700300063200140002046008001500097000420000530001260,0.0009380000046803616
300762100040089030008300000570600018910200306000045200150007800203900040067000009,0.004020200001832563
000002740000705306190060000403028007700900000060030120084300200002014035500006090,0.001185000000987202
030475006200008400007610098040057000600280013700090205509000600000003001100720080,0.001275799993891269
074205000003076004000008190020603050090000301050140002008090205600020408500807013,0.0013420000032056123
000420030940061020800970600000850700064090100500200943400080050030100006095000078,0.003989299999375362
000050640680000050903004217090400060207013090568070000400138000700200903000007100,0.0013792000027024187
000004008200008950640000027081020040964050200507003006100300589000160000030709100,0.004389399997307919
000086050000902108100040007009820304005309701006000900070000203093750000468001000,0.0031077999956323765
050600800008009301090030006087052014063407000500001009040285000200106070000900450,0.0026651000007404946
040300007009060203620040910500890034300010890002000000091200300407006500005701080,0.001073200000973884
008000500000920007050300194007106200200090300030008046096870001301060805004002900,0.015994599998521153
048500090010780200260009030109407000320010054500630008000094103037000500800000026,0.0009722999966470525
870000503065001080014000007000430208000109005049520060003080000506702400120390006,0.00096750000375323
508010960010370000020069007005030008000408106304020790030790004600500000001000829,0.0012313000042922795
002004907003050000910070006400562010000001020005400803080600301040729050756800004,0.0010017999957199208
005600120208000009976200300060043005402001008000709060050100970030057000100980040,0.0010441999984323047
030070091079480002508301000000067000210800400086050309000000916300020705400605000,0.0026141999987885356
010400067002090800540082001800600720003009514070205900090300000000047009360001050,0.0019911999988835305
400602010803500000061000400005410702200005100070080609006900830740830500090004060,0.0010567999997874722
000723000001000209780041006200089037500076480008300000040100500059600042300007190,0.0029272000028868206
309210000000004608002708003706000045000072100010905300604000090050031002801560007,0.002914299999247305
008052000200046000009730140052080039030200500401000607095017080000005070610009004,0.0012499000004027039
040020608009004005260017900090700804070035009000200130005009000010800076003046002,0.0017263999980059452
120400307400006050068025090902000100043010082000300700000609003051080004709000800,0.0017197999986819923
000400600813002007906000280004730825009010000050000071080067030035100094207050000,0.0012397000027704053
026080050009306004080570900900030207650001300010008000730104580000920103400000000,0.0012776000003213994
030000000700090430600280005025006390001004750006130800000310204894000010000500067,0.0053307999987737276
007000306900850120020009050398407000005060002460081000003015970800030001010200540,0.0025972000003093854
107060009504900802200400130001500400800000007653080000008007204020310060700200095,0.001113500002247747
000020030065007120000409806010000509406013007879040000007800450008601700290500300,0.001128299998526927
005070480008209035600000002400023000097500800050800096500084000079600120360000700,0.004627599999366794
100009060000480209004006305020700030360040108958001000000200400286300500000097001,0.0013099999996484257
980000740060380000003001050810009020205060310030500007007200506000004000092856004,0.0031531999993603677
500700820600100003000845000070000300809002056200504098004000607100038049026090100,0.0030362999968929216
030216000070005600501930800005000010090304700300780209020008040900060002008590370,0.001374399995256681
026010000000083007480507090050264180000090006900008350209000403500700010004002800,0.0013842999978805892
100020500580601900073080002900002170060300008000005490030400001815000740007900060,0.0022250000038184226
030090060005700394240806000000002950010500800082069010300910700007603100058004000,0.0023940000028233044
060700040000001900000280701070040030800067005904030008020009080508604010637015200,0.002212299994425848
040098602000130040010027059067000030000009080502610004604200070308000001029075008,0.0016090999997686595
009802007010600040602170050067001204500003000830000960308050000100040023040009700,0.001290200001676567
260935070051607049800002000703040002000000060000800157590000320006009008100724005,0.003972800004703458
000398007704006820010000050003000010607010905500723400006470001009002504400500306,0.0012455000032787211
000040051700203800598070000300095406286007300004000000070030600020100030060089012,0.0012318999943090603
700000090420060103009070802907400000350690400040000018090745030001000200630028050,0.014953200006857514
900032800000516000052708040603059020000000167204000000030800009107000300080320750,0.004791700004716404
060034090093000706108700000076205080000008510000900004901300062050080300027049001,0.0021590999967884272
070000000032948007000000963407090850500020306009081000140060075005700000000003184,0.011371900000085589
030609142100570086008032000000040900095000037800006400700390010310007005054020060,0.0037527999957092106
900005010100020960076004300032006059608700040001080002000037020000200408500009701,0.0037731999982497655
400060580096020000700409061007030000052001790000900135840003002000600350103080047,0.002500099995813798
005940100010700958200600730500009070803020000901000406087014600000003000420506001,0.002758700000413228
160000005900012700000806430670040859000080000004025173786300204400000010030900006,0.003732299999683164
370040050065901070002600980080010069700003004041020000008000500020004390630570028,0.002360399994358886
040200067005040109791500000238000000070100345100670800400060921000080073060009000,0.0021338000005926006
300400901050072064076030020904701008700280050030006000800020106010090007090508000,0.0014900999958626926
089600000000107490000042063067025000004090106200001004006000501950830070372000008,0.001259500000742264
029350000100002345080006000001460092097000680000000500000703400835010009060920001,0.0017900999955600128
001000070028006540406009000000030260000957400835020001954100007200000036010078900,0.004849999997531995
085900027000010000030087140201009470040005000000070296508020010006400000007601903,0.05924640000012005
002500901070000804500100060450700602001608007090000340605003080000902000040015720,0.0022840000019641593
090425300300001000052000080100009052040003908006010700500700290608090573000206040,0.0011855999982799403
000030020030000705719050004000010008008406102050008690507080040004609030260007081,0.003101599999354221
009305002008010340070000010602708000045000809090041060260007098003150700004902006,0.0027410999973653816
089060007000500960000401000200006800930004006048700531000000400170002008305100209,0.006091299997933675
000700928400006050080213000018000600300020000709634100100850709004000005020091803,0.0017594000019016676
090003040503106070608502901085060100004000090200001800720080000006029300400000502,0.0037031000028946437
700200035030058004200007906603820001009004000080900300010096800540700200007410060,0.0012378999963402748
000180030000030805600000207059020700063000490002007003501203040480060000020900500,0.004465699996217154
000127000806045970030000001700009050043000080090680310160050004009708030005002600,0.0013319999998202547
056392040400060009000000700807000306000008001092500000108040500040839007073056002,0.0024399000030825846
240901600008700100900000053100002300070006000490005020000010730030048012560200009,0.0016328999990946613
030096150460718002200000000026870030009405008100060700000000500004032907083004060,0.0024696999971638434
002100800540030609701895300800750001006000405910006030000040070020083500003600002,0.0016496000025654212
403002760016900000700000805500609031020030900080041006070100050000708490038050020,0.0017406000042683445
007603905004000000002090180000000706490730200030510004015000020600049018200008673,0.002430900000035763
007006002400900016508300000014708000000025067050090030380000570906001280000400091,0.001766599998518359
020590086000710095800000703400370000018006000009002501102000609007060830560080040,0.0017793000006349757
140000507000200000093056001000004009000100380570028100036009008007800604401075002,0.009971599996788427
400000700030025901001960003020001004608407050900036008107080030090100800004000205,0.0019076999960816465
006000509300002070401073680068004001005200400930060007010000090092510306000308200,0.002650400005222764
002005800001000390903820006000004205509002460604100078180040003000200700095067000,0.00262799999472918
905000000080045030740000018800901204300507090000020060407009050090700602031006007,0.0030149000012897886
400008600900003081060070039281004000096100000000200050720869500035000004810430270,0.0017287999944528565
801079023000000450020680001703400000650820100000095000030001064509200007018003500,0.004328800001530908
630901702002065014100000000020080300500006401904000070390002650007508209008030000,0.002584900001238566
860000020400709580107004030006070010530608079070320005300500000000836400092010800,0.0011480000030132942
009005200106300004048060073905000081210009000087000500674008090000270035000041060,0.0013956999973743223
000002370003069100807400600060047002085016004900320500052000803130800007000050410,0.003984299997682683
287000000000847600600509300768400009001703548030001002003698200042010070500000000,0.0011933999994653277
000507120060208097001430000008004009400090278000306000053000082094000306100070950,0.0017694999987725168
609800007080754020040003015008000060500371008901500400710008900000640032032000700,0.0011954000001423992
100005800009106340000039002003800950005007008600000470041000600328400005070392000,0.005960299997241236
080700549000032087015040000930600810004020600050490003390005000008001072106070300,0.0009393000000272878
010800000200041000405060700070004501306700084100590000008020036604009270000350400,0.003085599993937649
001890006060740300200500078012000700600400103030080025400000039008960000005070402,0.002880299995013047
000024705010073800209000006003580090740009100050700680100230000500006000062058904,0.0030115000045043416
570006020026040001000380700100005204300700685002800000030000040040219807000050109,0.001516500000434462
009400080602007530700008100940020006300010205000506000017009000020051600806300400,0.0012635999955818988
080700530900042000050000194708013056000900410402000000006050703003208040000070685,0.003865799997583963
001706009400305020250000700900002030000930684070580010700600240080400100690010305,0.001607599995622877
050619000014003070300000085001520803960300400020400067007080026000907000609005001,0.001418500003637746
010007408800003600203060071600012804001030060700004200000900020590081000142000500,0.0028055000002495944
005002160100097800000650034350240600006030907400070020009800403820000090040063008,0.0017282999979215674
050200000020094308901075000063008107070060020208000004006001200540003709309050406,0.0018471000003046356
006007420005900008007061003000200079708530002010046300080004000094680210001390050,0.0014293999993242323
710005430503000006002086001970000804050070100008012500340000000100604907060900002,0.001392500002111774
021084050607003004000501009006020080710040023500600090408900032060070000203008507,0.0013160000016796403
058029400003400206006180007025068001000001002000097350019700605004050028060000030,0.0016794999974081293
021600470605034800039000050008020907054001020300800010000398201000070000000205034,0.0010154999981750734
009002005000674000042000810106090043028700006500040701001000024060058070950000030,0.003872000001138076
105800600006050010009040305002003094080070000000100763500012080000490107430706200,0.004630600000382401
020708900009400803015000002490005000083600071000002060000830000700049005068017020,0.0022614999979850836
010094508508600090706000300100837002204001000000400670030002706900000020005108040,0.0011508999959914945
000010529003605784004800060900206005040100200860097030018400007009003000200050300,0.0009481000015512109
800903002304206005000017008090700600010504003520001079009800100635040000000030024,0.0010934000019915402
205030046090040000870029300080400709600590000001062004703000001020000680400001532,0.0020284999991417862
640012700700009800000530001057080064000020190820104300000000010006350007293400000,0.0020013000030303374
001004050800960270740028300008003600500010027974000080400006001050300900390005042,0.0015869000053498894
001096805080041620002000010043008100000050097050060003060500040000872000900034072,0.002016500002355315
400061980008000007000240030107003600090050000056800074009506200043082009760300100,0.0024946999983512796
000078010340006007001090605006502100500007006078019400065000032400000890097021000,0.0019699999975273386
000008702105000048006000010000700300069510004740609200004273000821905000900060005,0.0009890000001178123
015000000340209000000000621802000700073065900090004038004930007160070050900058240,0.004986200001440011
100094807900053000605010900008000075270000001300102060000009002002840530004307086,0.0015013000011094846
000903700130004260502800093087600005000085042004001600700000000398002074020390010,0.0011149000056320801
038004005900070030100060890060105004090480010301207500605000180700001200000028706,0.001573699999426026
020016900309000001406005800008490670000571000000000102091008040070060205504309008,0.0015457999979844317
007400080600105040250300001008609000006081097305000010739020054000000038040700902,0.005593900001258589
367002105040005690001004087059038060200000000406019500100087000080000704000950032,0.0014969000039855018
010700008080500039070009400035008024000000980000160007600290040400035200307016005,0.0029458000062732026
400170038237000000000450600050007000790680010010009026640020507900840260000000803,0.002932600000349339
203001409400200070007086035980005000700009100014020006032060800800310560000750002,0.00214129999949364
028000460001004539000070001800453006970208000500060120000031005040000793690007000,0.0011059000025852583
500403180029000700000809000008600002300700054750032000000080510630050098400106207,0.001640000002225861
001060052060900300007234000502000018090007605800040000000019500680320070040800039,0.0017826999974204227
047000100580307029602010000003009047000800200100405030070092014006003070098000006,0.004915999998047482
185020006064000030000910400008735020700008005300460900420800000019000500006172800,0.002545200004533399
000001500050902000900700634090000000075009180160074020000003700780640010203080005,0.021091899994644336
010400702708030009960080000000042506690100020402008130000009008200015400305600070,0.0011488000018289313
000109800820004017030502000200056000100000496074000003060090070950200060000307025,0.0013514999955077656
082109050000070100306000040075801000200300008008020769697400300000750001400002806,0.0012132999981986359
107850004030000009028047000000690740002018300056300000000072008001480503500009620,0.0019327999980305322
800100000000007002946023000080040030000700451019065070094002083032008607600500100,0.010366399998019915
012604007009057000040130508008006240901800050000700001070000090036008400200503086,0.0024208000031649135
900000060620950401800300200009104073010620004580000000000071080306040105000230900,0.0018771000031847507
080020300054080001001500080700600904030800026109003700600300410000000097512409800,0.002544400005717762
034920010070006005006001340060105003200040170000890000003000426000287000901000008,0.0013254000004963018
907620401100000208020045300060870010589000000200003000000500634600097502008004007,0.0023453999965568073
041039207800600000300050000000000941057090300000026000004500163502001084080700002,0.0020222000021021813
140507003009030000080040001000700926025800070400003800200000050590260400713080060,0.002249500001198612
501000340080001070072030600700043009006059008430600010007028000120070090090500006,0.001367600001685787
200900080586410900007050010801540002060009000320067894008034700070020061000000000,0.0015589000031468458
400820009096003700780059001040760000109030020075080340050200900300100570000040008,0.0020791999995708466
080060020002300400900107630007080090010049002000201057005003006820400000703690081,0.001654300001973752
080700603230900150501600048000364700100005200000000006025103009709020081008070000,0.0014359999986481853
060000901800079520240000800010002600700050004405001700080067290903080060000105030,0.0043589000051724724
040090870700401006020053000060130905100209000080040602605000307002800400400075001,0.0037269000022206455
000053000090000028000420560084502000000806070302740090006300002851000006070009401,0.023830300000554416
930020648600590010002000003090070805843000001070210390408060000000400072100905000,0.0019239000030211173
004100035308200007070000900005092304010753008020006070687000000901305200000684000,0.0011318999968352728
081053400020600090500402060000020100097000028400019307370098000008100005000034706,0.0010698999976739287
500080031300400950060002704000600208180004070007130000005903846024506000009000005,0.001302700002270285
209000058057009640030800020940580300300000010001006200008034009006120007470605000,0.0015990000028978102
354001000100020690000070000500309200007800013420000850000004927800060045009035008,0.0013363999969442375
590260407708040902010300080800009000130050840007030005002980600350006000000001074,0.0024664000011398457
100530040620041007507009800912000500000062380000400070000900000205300706460078130,0.0031570999999530613
000010080005630004940002010500000090680400502129000600008160257000000030030079008,0.009716600005049258
300608040000301500906400703007006100000520807049080002000000010681705009204009600,0.0024388999954680912
070000000200480019900053472007690200430500000601000908006070801015302000000006503,0.001192099996842444
200046701000509040083100000068000905724010300090060070500408020071030090000000806,0.00161899999511661
450000007020856000000074063008005400235600009140023600600001890800000074010900020,0.004465600002731662
079040030500600278600005010001006040090001507002807100004000800030980060007053900,0.001342899995506741
300004008021607540045090100708043901000008053060700200007080000004500396130009000,0.0015505999981542118
003004067072300850000000009020580040900406201104907003700002030450160700000090008,0.0022734000012860633
210000840680074010009160050000049081000000300070620000040780005302096000700503029,0.0012373999998089857
700900300080001026006400500090708630004050001130020900045003100003240097208006000,0.0028348999985610135
020301070510008003000027096080900400092060850370400001000050000050709084100804020,0.003904600001988001
105000060000300702008064090710005000609480000050200476302059100000720080900000030,0.00184090000402648
007850090001090502000002060906010000504700800000035000003006205029074001408300670,0.004491100000450388
004100700002006839503200060700000006200091080080003100019408052650000074000005900,0.0018638999972608872
040800953905000000012000074001003000000106809560079000600537010083601095000040200,0.0027979000005871058
020607008000003504000900030260050407109072000580400000006100983400008670031090205,0.0040067000009003095
010000300003078006052940070000030090906002104000007082109000520340506008820000007,0.003294000001915265
205100906093800040004000035059400087002518060060030000800907100001060750000200003,0.0018872000000556
910000060020000817500040000000460081001300290896071500760002043205010000008637000,0.0012152999988757074
504097000762000090180360200307001004020000076490000050605108020000000430910402800,0.0038650999995297752
000709001502036080800205000060000900140003500007040108300500007090020640480100092,0.0025027000010595657
090030200000150000734860000067000041302007085100493020008000500050000674600200013,0.0023142999998526648
004900028050600137010230006400358600960010000005000200070100050108540300000063790,0.0011034999988623895
060300010800075030009010020045093080000020900006004000070960043031052800002400051,0.004016700004285667
300192000008004350400080002960300020050907010010000608001000047007206900040031580,0.0013825999994878657
009310600012497000030000070000800100807000590001726400094002850500930206300084000,0.006228099999134429
030204000148706000700030508000095021000003900074600800600002403002900007085000019,0.0014742999992449768
072401039800600200040090006000004891000067400510030020706009005090050000201703060,0.001087500000721775
507000980318050067000000021902070300043105008850006000600010074000402000000793100,0.001393600003211759
500802009004070600003090481007213000240008060000060075070035046091004020000900008,0.0012623000002349727
400300600060802501000090038002670300003200890705004102100080204000169000807005000,0.0020512999981292523
020059700004200800008000306030702041500680072092500000400060093010070005360004180,0.001662499998928979
000300090056070200000801430000740000032059806870002150900000748010203500085000010,0.002063699997961521
304007200590210300020060010003600748087000000100050009000100860805300070070096520,0.0013000000035390258
730095008000700400601200005010304506208000007000060920000080673080479000502106090,0.0012381999986246228
070010000000002060396084000800700490250301007007000032500008200034059006008060040,0.0036623999985749833
078090060043071900520006003907305001480000050000047602000002405000060730001004080,0.0013546999980462715
097800004006002800500100209964000010002610080000903540100450630730001005000080720,0.0016260999982478097
083000001006050070700100305060900010009604032241000008007060853050089720000002004,0.011091899999883026
070010609000850030004200080265008001040601700700030008310400276600020940050900000,0.0026663999960874207
012005700050041000900600020800007400600050003001398005008034000400000867097020010,0.0032902000020840205
000007314008060207200900065903050400040608000160200083590100000000002900400306508,0.001215500000398606
060940208852300000010007030400759301009006004001000000307500026000000400006180059,0.002039099999819882
018000000200009850070083064040768030059000000600020010500070023086000740004100905,0.003681099995446857
390015004680000072507620000700043000060800093000000150420090800053400020008300906,0.0011435999986133538
820004070700200906009108450300560009050000800067001200540002003100030700003980010,0.0012892000013380311
000090054094210080200705003008400100010072060600089000005360870030001005460000092,0.002619899998535402
040800000001000095820006103000079020300502000900603574005010037206900050107400009,0.004327399998146575
600090038000840520900375400010000800053001000276050040100003064524009001008200070,0.001237500000570435
907030050000140090300098400020015800001006000035280704160700002008000500400020376,0.0014311999984784052
309200710005060980410800000200007400901005003060000027103780002042090008000300690,0.0009941000025719404
980001360020004005600003109002300070090086401400900050058400600103702004700060020,0.0018590000036056153
068200040100790280500004003430000500009038000006020100320045067780900004000001850,0.0012786000006599352
365000010000070029200508000530020406900003000010054780700060042091005608000140030,0.0028224999987287447
030000000600500728800960050007890001504070900920100300140025000700400260050730090,0.0018607000019983388
004536100210090604307020000850100400000060301000008070600700002020084090090600503,0.0016630000027362257
006000250240090070800031046400002100015008009930700068300000705020000080601045300,0.0012465999971027486
080630051007542030000080409000000060035210000701006040054007298009300000120008500,0.0013367999999900348
750090008000600000403020750070040309089000005645130000200000007000480620010076493,0.004842000002099667
037000000000090380128005090890340710051000020040056800400961250005780006000004003,0.003895300003932789
405000000207040096030097000000029300760004920008500001600000183002870050500060400,0.008214200002839789
040002065087043000030900000490100003800069017000050020950071030006000250210600409,0.0009065999984159134
600802000703005000800900206500080700010204300084670009000103080006000047090040105,0.0030914000017219223
070200034002000509900003610280900700040021060006050048500080300320040000009706000,0.002884100002120249
005003061001900800470680000520700903040208710080060400000130000369040005700000024,0.0014788999978918582
040007089071004560503000700008060000124908050050070310002000900090085046000203001,0.0032617999968351796
908000000007003400014200709700500608400002010095004003600930020000100500209086007,0.02113660000031814
400020501790050004060870000810030250203009400045000307006008100900602083000040029,0.0010713000010582618
048000900029063100307002056030200060800071040090600007060040705102500000070900810,0.006115299998782575
090806045570201093004300706349060010000100009000005270060000900801407050052000080,0.002305100002558902
700040000020800005480600130900008500000003702018050060301025800060094307079000040,0.013601899998320732
086000007021006009070542080390004000000130006008950020700090065049080300015200070,0.0023262000031536445
690000520000049703300000064000800200480061070152300040070032109005070080201005000,0.002434399997582659
160400000750000020008020003500100280290070340070600091029057800400860700300040059,0.004945900000166148
628070004105209070090180050006508000030006920700003000400000061870002030009400005,0.004035800004203338
200000000045020103081003064504708900070600080900542030020000076836000500400010800,0.006364400003803894
005700091000450070039018040020004000003021007410900083000690050092000600801003000,0.005389699996158015
026004030000020705000980016105000073034010502900405000200006001060370980048090000,0.0020263000042177737
760300000009062500420090010500710320040000000000604908000208100003051406008000079,0.0024363999982597306
700000030020000195160020700000300000008096407000785063390604080051008004040519020,0.005922099997405894
860730010002008370100006804019050000003209008506000009090005003070314500000900600,0.0012200000055599958
900405008030010294000206007008047000360001000047000002026000530100970800090652400,0.004162899997027125
500000006080300290493600700601507000900010473000024005000091082000408310700050009,0.003296899994893465
068049000050000940001002060000000758090265003400730006079800000000526000100004380,0.013745600001129787
000009006020570100819040000000006780907020043360400050580030000400215007200900034,0.001375799998641014
030070069000012050802600100490306000200100400300207806008004002600700905001065030,0.0030981000018073246
900300500705086090000040102008160000402030006051702003000027800030809045106400900,0.0017806999967433512
008400506900006480003052001000010007382000000106008903009065004045730600000100250,0.0038923000029171817
830790010500280006901043070056000003300400009040102600020800300080059400400000051,0.001308500002778601
400001030008040710500960002000702004002000083960503200890034100006100000307208006,0.0022834999981569126
048100307600007009050043100006059010730008520020000000000821900002300061570400800,0.0015248999989125878
320004000600005840008796000400320510000001689000070300070060100003000052519800703,0.0015152999985730276
000043000100500604030092800250400307006007090908030010009080502084021000600900070,0.005476199999975506
100809030006000902070010540602508074340020060008000100250170400000000003837605000,0.0018343999981880188
704000009090870020000605000370000100100007698089042050056010004023508070900003860,0.0013831999967806041
900600700080092001072014890004530008060400100805070320600109000000050067320000005,0.0022332999942591414
004760000010005387000012050083040026007300000020008409045000900170056200600130008,0.0020157999970251694
204001708080600030005907001060090510000000043041002600009700000510300280873005004,0.0017336000018985942
700510090604029800000600457070030180418000006532060700000805034820000900009071000,0.0009857999975793064
004570030603900005080020009029704801500300070140050000056280300000017000900000204,0.0021005999951739796
003100000049802001000060304005709000000001078070650000031040050820900600054008029,0.01790640000399435
040210530350070002018000600700500400400067028020800060000050910071600003060930040,0.001778799996827729
000009260528000000610007000800710090070090450034056010700600039005002004460071800,0.005522500003280584
930046070040910002106008005000500017403020090870000000000007201002830050500100604,0.0012564999997266568
942000500080600001500084070090037050601029000708140000400050800000000209003901600,0.0012504999976954423
000009480605280007490500030003170004800006000042000760000090250070003109019602800,0.002550899997004308
000000090080053702030810000805702049290000006007300080120009400500030067009604005,0.010763799997221213
200001400074025000050700980300000096780300200100542300028000035036007000000090864,0.0017118000032496639
900000600030078004000350027002004700598027000607105800000000068800061409004200130,0.002710799999476876
200000003540008690800072000065030270009400805120090060001005900004780106730100040,0.0018867999970098026
190600020032080000007000010000006590450007200210009084043700000080500036600140870,0.0061139000026742
200041600905200704047003820060002418030590007708000005100809000000060003054100000,0.001253900001756847
400000307851400000002090010109007200080050046060320190930700050605140003000008620,0.0013981000010971911
005920708800051200030007410090000850704006100053000006000109070300070000060804509,0.006360700004734099
809020007350007006000549000002065900060014820501800003037000609040008010090200350,0.0025238000016543083
150000700900300462002007000040862009000000800070490005005200080690708103300140600,0.0011819999999715947
002000015704103090005087300000040069900001030603070200070002600050060008080900401,0.002377199998591095
075930100080507090300020800120300940007481650600000000000009210001046030840070000,0.0022833999973954633
037096000000000602006850040200040007970308004500100280018960000009507001050401306,0.0015873000011197291
904003800080602300006004170860490003700000092040000560003700050270150000001030980,0.001051699997333344
000004105058020003700080942602010000070300506009078000300109670086030409040050200,0.0014576000030501746
765080023200400105000000090610920004040608000008500307800017900090060030001200850,0.0017586999965715222
040167002123000070090030005300094600610020308800010500280600091060009800000500004,0.0013588000001618639
004020001380000960010700080005364000700000103000009025600900470900850000870010309,0.002540900000894908
080790250000050006026841009094070080008000010070602004700300025102500070040000003,0.0020891000021947548
840905100003802500009000064506130000090006041030090002002010007000403000480027905,0.0018507999993744306
063240000005187003900006700098004035000030019500000870812000500000710004040098600,0.001546500003314577
725609000000030900010054008000000061340705000091008007087300500100000204632001089,0.003031599997484591
035927001001003400200006007603070000090000020040800300008040600906100050120059080,0.001361000002361834
050260009090001720400300610081075300007000152640000900008010400700046008300029000,0.0010093999953824095
839000400006100205000007080608095000100040600300018070000204160700950020040003009,0.0028188000069349073
480006039009020147007005000051900068708000000030100200600509001020800704004071300,0.001164599998446647
080107004060095002002000503600040930100600000007000805004079000020083040093410078,0.0017366999963996932
090502400800000010203408670010700800006095030530200006008040905009003740100920008,0.007623099998454563
051000029309000070000850006060230510700000300008401002040007000803126004205090080,0.003161499997077044
154700600930005010802060009000032106500070084000100090005900420087500000090480370,0.003104100003838539
